81,781,180,781,180,811,81,811,Total
326,788,466,788,468,814,328,812,301,003
99,656,136,654,139,675,103,677,BCA
141,654,194,652,195,672,141,675,DEBIT
362,645,433,642,435,669,363,671,301,003
84,810,200,808,201,832,85,836,Change
210,806,276,806,276,835,210,835,Due
444,811,468,812,468,839,445,839,0
59,342,84,342,84,375,59,375,5
85,347,157,348,155,373,82,372,Crunchy
161,346,242,347,241,373,162,372,Wings(5)
249,346,334,346,335,372,249,373,Luisiana
359,343,429,341,431,368,360,371,190910
102,370,130,370,130,399,102,399,25
133,373,224,373,227,397,133,397,Louisiana
229,372,266,372,265,396,231,397,Rub
105,395,124,395,123,420,105,420,3
125,395,162,395,162,422,125,422,1oz
163,397,218,396,215,424,164,423,Honey
220,397,298,395,298,420,220,423,mustard
101,421,127,421,127,444,101,444,2
124,420,163,420,163,447,124,447,1oz
163,420,221,420,223,447,162,447,Ranch
69,443,87,442,89,469,70,470,5
91,442,136,442,137,468,92,469,Bogo
140,444,170,444,172,467,140,469,(5)
176,444,258,441,263,464,177,469,Boneless
407,434,427,431,431,455,409,459,0
110,467,128,466,129,489,111,491,5
131,469,184,466,187,488,130,491,Asian
187,467,240,463,244,485,191,492,Spice
112,489,130,489,130,514,112,514,5
131,489,196,491,196,510,133,513,Summer
200,486,255,486,255,510,201,512,Spice
108,512,132,512,132,540,108,540,5
129,513,168,511,169,537,131,539,Red
170,511,204,510,208,535,171,538,Hot
212,508,266,506,268,532,212,536,Cajun
111,538,128,538,130,564,111,564,5
132,539,197,537,200,561,132,565,Atomic
199,534,258,534,258,557,201,560,Blast
109,563,131,563,131,591,109,591,5
133,562,188,560,191,586,132,591,Plain
191,559,268,555,268,581,192,585,Flavour
74,591,91,590,93,615,76,616,4
94,589,149,588,153,612,94,613,Steam
153,585,201,584,201,609,155,611,Rice
378,574,432,572,434,597,377,602,29092
75,615,93,613,95,637,77,638,2
96,612,122,612,122,636,96,636,FF
125,612,220,609,222,631,127,635,SoftDrink
224,604,262,604,262,633,224,633,(M)
377,599,431,594,433,620,379,623,30910
77,637,97,635,100,658,80,661,1
99,637,144,634,146,654,100,658,Mush
149,633,230,631,231,652,148,654,Fritters
379,622,432,617,434,643,378,647,22727
108,718,153,718,153,740,108,742,Food
365,713,437,714,437,742,364,740,242,729
107,742,189,740,189,763,109,765,Beverage
374,740,437,741,437,766,375,764,30,910
110,764,143,762,144,785,110,788,PB1
377,763,437,763,437,789,374,789,27,364
