295,892,308,892,308,920,295,920,1
320,890,380,888,379,922,320,921,Iced
386,890,473,891,469,923,386,922,Sleepy
481,891,564,891,563,920,481,919,Coffee
642,892,728,892,726,921,640,920,38.000
294,927,305,926,307,955,295,956,1
319,926,404,928,403,958,319,955,Pisang
414,926,496,930,497,961,415,957,Goreng
642,929,726,929,727,958,641,958,28.000
290,996,402,997,402,1028,290,1028,Subtotal
642,998,729,998,728,1029,640,1029,66.000
288,1033,362,1033,361,1067,287,1068,Pajak
656,1036,729,1036,728,1067,655,1066,6.600
289,1071,359,1069,358,1099,288,1099,Total
643,1072,729,1072,730,1102,643,1102,72.600
286,1141,363,1143,362,1175,285,1173,DEBIT
371,1144,429,1143,429,1174,369,1173,Card
643,1146,730,1147,730,1177,642,1177,72.600
284,1181,413,1179,415,1211,283,1212,Kembalian
714,1188,730,1188,730,1216,714,1216,0
