131,471,294,469,294,491,129,493,4726470021468111
133,495,206,493,205,514,130,517,20.0000
211,493,224,493,225,511,210,511,%
130,520,164,518,165,537,130,539,BCA
170,517,214,514,215,534,171,537,DISC
221,514,256,514,256,535,221,535,20%
321,515,395,515,395,536,321,536,129000-
113,289,123,288,123,308,112,308,1
130,288,257,291,257,311,131,310,DarkBeer0.5L
334,292,388,292,388,312,334,312,94000
113,312,124,313,124,331,113,331,1
133,313,186,312,186,333,133,332,Weiss
192,313,227,314,227,334,193,334,0.3
232,315,248,315,248,333,232,333,L
333,317,389,316,389,334,332,335,84000
111,334,125,333,125,355,111,354,2
151,335,216,335,217,356,151,356,130000
132,359,183,359,185,378,131,379,Grill
193,360,226,360,226,379,192,378,Sea
233,359,279,361,278,381,232,380,Bass
324,360,385,361,385,381,322,380,260000
112,383,125,381,125,401,112,402,1
130,379,246,379,247,404,129,405,LgrBeer0.3L
330,383,387,383,387,406,331,403,79000
114,405,124,404,125,426,115,426,1
131,403,205,404,206,425,130,426,FlyDark
211,403,247,403,247,424,211,425,0.3
331,404,386,405,386,425,332,425,79000
114,428,126,428,125,448,113,449,1
131,426,255,427,256,448,130,448,DarkBeer0.3L
332,428,387,428,386,448,332,448,79000
115,451,125,451,126,471,115,471,1
129,449,237,447,238,468,130,470,PaulanerP1
323,449,386,449,386,469,320,470,385000
132,567,163,566,164,585,134,587,TTL
171,560,214,560,214,582,170,582,Food
320,561,386,561,386,583,319,583,645000
131,590,164,588,165,607,133,610,TTL
169,587,213,587,213,605,169,606,Beer
320,582,385,584,385,605,319,603,415000
132,612,213,605,216,627,133,634,Discount
222,605,273,604,274,624,222,625,total
320,606,394,607,394,628,320,626,129000-
128,638,204,632,205,651,130,658,Service
210,629,273,628,273,649,210,650,Charge
330,627,385,629,384,650,327,647,93100
130,660,165,660,165,680,131,681,Tax
320,650,383,651,384,672,321,672,102410
128,687,201,674,206,697,132,709,Payment
239,669,384,672,383,701,238,695,1126510
134,758,178,753,179,775,134,780,Visa
183,749,216,746,217,770,185,775,(M)
309,738,381,746,381,769,308,760,1126510
