1205,2520,1350,2554,1332,2634,1187,2601,Rp.
1361,2645,1446,2645,1446,2709,1361,2709,Rp.
1390,2726,1476,2726,1476,2786,1390,2786,Rp.
1373,1881,1463,1881,1463,1941,1373,1941,Rp.
870,1966,951,1966,951,2026,870,2026,Rp.
989,2035,1075,2035,1075,2094,989,2094,Rp.
878,2103,960,2103,960,2167,878,2167,Rp.
1378,2265,1463,2265,1463,2329,1378,2329,Rp.
1390,2393,1476,2393,1476,2457,1390,2457,Rp.
456,2525,657,2525,657,2598,456,2598,Total
1361,2525,1655,2525,1655,2602,1361,2602,57.000
456,2641,580,2641,580,2692,456,2692,Cash
1459,2645,1655,2645,1655,2696,1459,2696,100.000
461,2717,654,2730,651,2781,458,2768,Change
1480,2726,1655,2726,1655,2777,1480,2777,43.000
460,1885,601,1885,601,1937,460,1937,Giant
605,1885,750,1885,750,1941,605,1941,Squid
1100,1885,1164,1885,1164,1932,1100,1932,x1
1472,1881,1655,1881,1655,1932,1472,1932,39.000
477,1966,742,1966,742,2013,477,2013,A.Flavour -
746,1962,861,1962,861,2013,746,2013,BBQ
960,1962,998,1962,998,2013,960,2013,0
480,2028,664,2044,658,2103,474,2086,B.Spicy
661,2035,793,2035,793,2086,661,2086,Level
797,2030,985,2030,985,2086,797,2086,- Hottie
1079,2030,1122,2030,1122,2082,1079,2082,0
478,2096,773,2107,771,2165,476,2154,C.Finishing -
776,2103,874,2103,874,2154,776,2154,Cut
968,2103,1006,2103,1006,2154,968,2154,0
456,2265,567,2265,567,2316,456,2316,Milo
576,2265,699,2265,699,2316,576,2316,Dino
1100,2269,1164,2269,1164,2316,1100,2316,x1
1476,2265,1655,2265,1655,2321,1476,2321,18.000
452,2389,661,2389,661,2444,452,2444,Subtotal
1484,2393,1655,2393,1655,2444,1484,2444,57.000
