112,443,205,452,203,475,110,465,1001-Choco
208,450,238,450,238,470,208,470,Bun
196,474,256,474,256,494,196,494,22.000
286,478,306,478,306,496,286,496,x1
392,480,452,480,452,502,392,502,22.000
112,493,228,496,227,518,111,515,2001-Hokkaido
232,496,273,499,271,520,230,517,Milk
276,499,328,502,327,522,275,519,Toast
196,522,254,522,254,544,196,544,22.000
284,526,306,526,306,544,284,544,x1
392,528,456,528,456,550,392,550,22.000
106,543,218,546,217,569,105,566,6002-Plastic
222,548,254,548,254,572,222,572,Bag
258,548,316,548,316,570,258,570,Medium
240,574,254,574,254,592,240,592,0
282,574,308,574,308,594,282,594,x1
440,580,456,580,456,600,440,600,0
98,624,150,624,150,646,98,646,Total
156,624,204,624,204,646,156,646,Item:
292,626,306,626,306,646,292,646,3
92,678,156,678,156,700,92,700,Total.
376,682,440,682,440,706,376,706,44.000
92,704,136,704,136,728,92,728,Cash
90,734,184,734,184,756,90,756,Tendered:
414,736,482,736,482,760,414,760,50.000
90,763,164,766,163,789,89,786,Change:
426,764,484,764,484,786,426,786,6.000
