181,752,292,752,292,802,181,802,Round
307,761,420,761,422,805,307,806,Wagyu
439,758,453,758,453,804,439,804,(
460,760,519,760,519,804,460,804,1gr
522,756,536,756,536,805,522,805,)
645,758,772,758,772,800,645,800,53.200
100,757,161,757,161,803,100,803,133
95,862,263,863,263,911,95,911,Subtotal
638,859,779,859,779,912,638,912,53.200
94,924,200,924,200,968,94,968,TOTAL
650,923,779,923,779,970,650,970,53.200
91,1033,223,1033,223,1081,91,1081,Go-Pay
243,1034,376,1035,375,1078,243,1076,static
392,1020,441,1020,441,1081,392,1081,QR
650,1031,784,1031,784,1080,650,1080,53.200
