105,385,119,385,119,404,105,404,1
138,380,208,373,212,395,139,401,Mineral
214,373,264,370,266,388,216,392,water
270,363,299,362,300,384,273,386,(s)
411,349,465,347,468,365,411,369,15.000
104,406,116,404,117,425,106,426,1
142,402,193,395,198,415,144,421,Blend
199,394,221,391,224,413,200,414,GT
230,389,254,388,257,409,231,411,(M)
415,371,473,364,474,382,417,389,55.000
104,426,121,426,121,445,104,445,1
143,420,197,417,196,438,143,441,Extra
201,416,253,408,255,428,203,434,Jelly
257,405,319,400,319,422,255,426,Lychee
428,385,483,381,486,398,430,406,5.000
102,447,130,447,130,466,102,466,1
142,441,196,438,200,458,145,464,Extra
204,434,237,431,240,451,206,455,Ice
241,428,293,424,298,443,242,449,Cream
428,404,487,399,491,418,430,426,15.000
105,469,120,466,120,490,107,492,1
145,462,210,454,213,478,143,487,French
215,453,271,447,274,469,215,475,Fries
275,446,289,443,290,463,274,466,+
292,441,316,437,318,463,293,468,FF
432,424,493,416,498,438,435,448,50.000
315,496,370,496,370,522,315,522,TOTAL
435,463,510,458,522,498,439,509,140.000
109,581,164,572,166,599,113,610,CASH
453,529,527,518,535,547,457,560,150.000
109,610,192,595,198,621,112,638,CHANGED
469,557,532,546,539,571,471,583,10.000
