294,696,338,696,338,728,294,728,Rp.
290,779,346,779,346,856,290,856,Rp.
284,901,332,901,332,939,283,938,Rp.
285,948,331,948,331,992,285,992,Rp.
60,650,143,652,143,683,60,682,Jenis
156,652,206,653,205,681,156,682,BBM
296,656,344,656,344,683,296,683,Bio
358,656,437,656,436,689,358,688,Solar
56,690,233,693,232,732,56,728,Harga/liter
432,697,516,697,516,726,432,726,5.150
52,732,135,732,135,762,52,762,Liter
417,738,516,737,517,777,418,777,48,540
47,895,124,895,124,928,47,928,Tunai
402,904,520,904,520,944,402,944,250.000
45,940,154,940,154,971,45,971,Kembali
451,953,520,953,520,991,451,991,0000
49,774,133,774,133,834,48,832,Total
397,778,518,778,518,840,397,840,250.000
