426,1249,572,1249,572,1283,425,1285,Peach
591,1247,688,1246,690,1281,590,1283,Iced
710,1243,790,1246,790,1280,712,1280,Tea
388,1250,404,1249,406,1286,388,1286,1
1128,1234,1280,1234,1280,1272,1128,1272,35.000
430,1311,581,1311,581,1352,430,1352,Mango
607,1307,699,1307,699,1340,607,1340,Mint
725,1304,816,1304,816,1338,725,1338,Iced
842,1302,920,1302,920,1336,842,1336,Tea
392,1312,406,1312,406,1345,392,1345,1
1129,1294,1280,1294,1280,1329,1129,1329,35.000
432,1371,598,1371,598,1409,432,1409,Nannys
622,1367,834,1367,834,1401,622,1401,Customer
861,1361,971,1359,971,1393,860,1395,Fries
392,1373,407,1373,407,1406,392,1406,1
1130,1352,1280,1352,1280,1388,1130,1388,45.000
434,1430,591,1429,592,1465,434,1466,Robert
615,1427,703,1424,705,1463,615,1464,Olio
729,1422,956,1422,956,1457,729,1457,Mushroom
434,1474,656,1472,657,1519,434,1520,Spaghetti
392,1456,412,1456,412,1489,392,1489,1
1132,1433,1282,1433,1282,1472,1132,1472,59.000
433,1536,606,1536,606,1582,433,1582,Emily's
630,1532,785,1532,785,1572,630,1572,Shrimp
808,1524,972,1523,972,1565,808,1566,Scampi
437,1585,652,1585,652,1624,437,1624,Fettucine
397,1567,412,1567,412,1600,397,1600,1
1133,1539,1281,1539,1281,1576,1133,1576,69.000
398,1712,482,1712,482,1752,398,1752,Sub
504,1707,618,1707,620,1745,504,1746,Total
1110,1681,1288,1681,1288,1722,1110,1722,243.000
402,1771,600,1771,600,1813,402,1813,Discount
1227,1740,1282,1740,1284,1780,1230,1784,(0)
403,1832,574,1832,574,1870,403,1870,Service
1141,1798,1289,1798,1289,1839,1141,1839,13.365
403,1894,559,1894,559,1931,403,1931,Others
1141,1856,1289,1856,1289,1896,1141,1896,25.637
414,2066,581,2064,583,2098,414,2101,GRAND
604,2058,752,2058,752,2092,604,2092,TOTAL
1116,2029,1289,2025,1290,2062,1116,2068,282.000
406,1948,615,1949,615,1990,407,1991,Rounding
639,1940,708,1940,708,1980,639,1980,Off
1224,1913,1291,1913,1291,1949,1224,1949,-02
