72,688,167,688,167,723,72,723,RALPH
183,688,294,688,294,728,183,728,BREAKS
309,692,365,692,365,726,309,726,THE
387,694,517,694,517,735,387,735,INTERNET
539,706,547,706,547,728,539,728,:
569,697,607,697,607,734,569,734,WR
566,743,601,740,602,780,564,782,60
619,697,780,697,780,733,619,733,3.600.000
56,738,167,738,167,773,56,773,-TIKET
418,738,518,738,518,777,418,777,60.000
55,842,152,842,151,882,55,881,Total
633,840,782,840,782,876,633,876,3.600.000
151,842,242,842,242,881,151,881,(Qty=
241,839,281,838,280,884,242,883,60
92,989,241,989,241,1035,92,1035,BCA(EDC)
261,993,333,993,333,1032,261,1032,VISA
353,989,539,986,541,1029,353,1028,(..**-6468)
634,984,781,984,781,1022,634,1022,3.600.000
