482,1329,860,1329,860,1394,482,1394,SUBTTL
1395,1318,1614,1310,1616,1378,1398,1385,28.182
482,1404,615,1404,615,1465,482,1465,PB-1
642,1407,741,1407,741,1468,642,1468,10%
1432,1396,1614,1388,1617,1455,1435,1463,2.818
489,1477,799,1481,798,1547,488,1543,TOTAL
1201,1483,1610,1465,1613,1535,1204,1553,31.000
489,1552,745,1557,744,1619,488,1614,CASH
1201,1560,1610,1545,1613,1614,1204,1629,31.000
472,1176,608,1176,608,1241,472,1241,TRAD
629,1173,703,1173,703,1237,629,1237,KY
724,1173,897,1173,897,1237,724,1237,TOAST
922,1172,1099,1176,1097,1246,920,1241,CARTE
1395,1157,1614,1150,1616,1219,1397,1226,28.182
962,1254,1101,1254,1101,1319,962,1319,1.00
