418,2112,797,2119,795,2196,417,2189,1001-Choco
818,2129,937,2129,937,2195,818,2195,Bun
778,2217,1003,2217,1003,2292,778,2292,22.000
1130,2230,1205,2230,1205,2292,1130,2292,x1
1540,2239,1760,2239,1760,2310,1540,2310,22.000
413,2310,862,2310,862,2384,413,2384,6001-Plastic
887,2310,1006,2325,997,2402,877,2387,Bag
1025,2318,1205,2318,1205,2389,1025,2389,Small
950,2411,998,2411,998,2481,950,2481,0
1122,2415,1201,2415,1201,2481,1122,2481,x1
1707,2424,1751,2424,1751,2490,1707,2490,0
409,2600,598,2600,598,2675,409,2675,Total
629,2600,809,2600,809,2670,629,2670,Item:
1152,2596,1201,2596,1201,2662,1152,2662,2
418,2797,626,2804,624,2881,416,2875,Total.
1456,2785,1672,2785,1672,2855,1456,2855,22.000
423,2897,562,2909,556,2981,416,2969,Cash
1588,2970,1799,2970,1799,3040,1588,3040,50.000
427,2991,731,3001,729,3082,424,3072,Tendered:
1582,3061,1794,3054,1797,3128,1584,3135,28.000
436,3085,665,3117,654,3199,424,3167,Change:
