22,447,57,447,57,480,22,480,3
97,447,200,447,200,476,97,476,178.500
25,486,85,486,85,515,25,515,YAKI
92,480,172,480,172,513,92,513,ADULT
257,476,364,476,364,510,257,510,535.500
24,526,58,526,58,560,24,560,3
97,522,208,522,208,556,97,556,178.500
26,566,103,566,103,597,26,597,SHABU
113,562,188,562,188,593,113,593,ADULT
259,557,367,556,368,586,259,588,535.500
27,606,147,606,147,638,27,638,SUBTOTAL
248,599,370,599,370,632,248,632,1071.000
29,683,163,680,165,712,29,716,TAX10%
263,676,368,676,368,707,263,707,107.100
29,719,150,719,150,757,29,757,SUBTOTAL
252,714,374,714,374,751,252,751,1178.100
27,763,181,762,181,792,28,796,CREDITCARD
136,798,370,789,373,821,136,833,1178.100
31,879,182,877,183,909,31,913,PERSN
299,874,317,874,317,900,299,900,6
30,837,152,837,151,869,29,871,QUANTITY
296,830,318,830,317,861,296,861,6
