78,1046,232,1050,231,1077,77,1074,BD8X9374
68,1080,226,1080,226,1110,68,1110,BD9P1568
138,364,152,364,152,388,138,388,1
158,360,266,360,266,392,158,392,[RICHE]
272,362,368,362,368,390,272,390,BLACK
372,362,492,362,492,390,372,390,SAKURA
643,361,739,361,739,389,643,389,57,273
140,396,154,396,154,420,140,420,1
160,394,228,394,228,422,160,422,KIWI
714,394,736,394,736,420,714,420,0
142,430,156,430,156,452,142,452,1
161,426,365,426,365,454,161,454,STRAWBERRY
714,426,732,426,732,450,714,450,0
140,460,152,460,152,482,140,482,1
162,458,300,458,300,484,162,484,ROASTED
304,458,428,458,428,484,304,484,ALMOND
714,456,734,456,734,480,714,480,0
138,490,150,490,150,512,138,512,1
157,486,279,486,279,514,157,514,YELLOW
286,488,394,488,394,516,286,516,VELVET
716,484,736,484,736,510,716,510,0
136,522,148,522,148,544,136,544,1
156,518,278,518,278,546,156,546,YELLOW
284,520,394,520,394,548,284,548,VELVET
718,516,738,516,738,542,718,542,0
132,554,146,554,146,576,132,576,1
154,550,230,550,230,578,154,578,NATA
238,552,280,552,280,578,238,578,DE
286,551,376,554,375,581,285,578,COCO
718,548,738,548,738,574,718,574,0
130,586,144,586,144,610,130,610,1
150,584,262,584,262,616,150,616,[RICHE]
268,586,364,586,364,612,268,612,BLACK
370,586,488,586,488,614,370,614,SAKURA
644,582,742,582,742,612,644,612,57,273
128,620,140,620,140,642,128,642,1
147,615,249,615,249,643,147,643,PEACH
720,616,740,616,740,642,720,642,0
124,652,138,652,138,676,124,676,1
146,650,270,650,270,678,146,678,LONGAN
722,650,742,650,742,678,722,678,0
120,684,136,684,136,710,120,710,1
144,684,266,684,266,714,144,714,LYCHEE
722,686,742,686,742,712,722,712,0
120,720,132,720,132,746,120,746,1
142,716,244,719,243,748,141,745,MOCHI
250,720,306,720,306,748,250,748,MIX
724,722,744,722,744,748,724,748,0
118,754,130,754,130,780,118,780,1
140,751,330,753,329,784,139,781,GENMATCHA
724,758,746,758,746,784,724,784,0
114,790,128,790,128,814,114,814,1
136,788,328,788,328,818,136,818,GENMATCHA
726,792,748,792,748,820,726,820,0
98,858,154,858,154,888,98,888,Sub
160,858,232,858,232,888,160,888,Total
634,863,752,866,751,899,633,897,114,545
94,894,152,894,152,924,94,924,PB1
160,892,244,895,243,930,159,927,(10%)
651,904,751,904,751,936,651,936,11,455
92,928,227,935,225,968,90,961,Rounding
730,942,752,942,752,972,730,972,0
90,970,186,970,186,1006,90,1006,Total
608,980,752,980,752,1020,608,1020,126,000
58,1116,182,1116,182,1146,58,1146,Voucher
188,1118,322,1118,322,1150,188,1150,Payment
648,1121,772,1124,771,1157,647,1154,100,000
48,1151,130,1154,129,1185,47,1182,Cash
136,1154,272,1154,272,1188,136,1188,Payment
666,1160,780,1160,780,1192,666,1192,26,000
