652,2104,680,2103,678,2181,653,2182,1
808,2105,988,2105,988,2185,808,2185,Nats
1024,2104,1264,2104,1264,2184,1024,2184,Bitter
1303,2105,1502,2105,1502,2183,1303,2183,Choco
1540,2104,1699,2100,1713,2184,1531,2181,cake
2047,2102,2295,2097,2299,2183,2054,2183,40.000
645,2206,681,2204,683,2280,645,2281,1
812,2202,897,2203,900,2283,809,2283,Es
937,2200,1098,2201,1097,2282,932,2282,Kopi
1142,2200,1310,2203,1315,2281,1140,2282,Susu
1343,2201,1588,2202,1588,2284,1343,2283,Pandan
2058,2199,2301,2199,2301,2278,2058,2278,35.000
642,2305,670,2304,671,2385,642,2386,1
811,2297,1019,2305,1020,2383,803,2385,Extra
1054,2292,1391,2297,1395,2392,1053,2383,Whipping
1419,2297,1635,2304,1633,2379,1422,2378,Cream
2068,2297,2309,2297,2309,2378,2068,2378,10.000
638,2406,667,2408,666,2485,635,2487,1
795,2403,984,2403,986,2487,793,2489,Iced
1014,2397,1278,2402,1275,2484,1008,2480,Coffee
1304,2392,1515,2391,1515,2475,1300,2478,Latte
2072,2397,2317,2397,2317,2478,2072,2478,40.000
634,2512,660,2509,660,2588,632,2593,1
801,2506,983,2500,980,2592,802,2595,Iced
1017,2506,1227,2507,1223,2594,1011,2584,Sugar
1262,2498,1436,2501,1436,2581,1255,2583,Cane
2073,2492,2323,2492,2326,2575,2073,2577,28.000
630,2619,657,2619,657,2702,630,2702,1
789,2606,1191,2608,1188,2700,784,2708,Sparkling
1216,2603,1440,2604,1440,2686,1214,2691,Mango
1467,2597,1725,2600,1723,2685,1468,2685,Mojito
2078,2594,2329,2589,2330,2675,2081,2677,65.000
624,2724,651,2722,651,2809,621,2806,1
790,2717,974,2715,974,2807,788,2807,Iced
1010,2708,1269,2713,1271,2797,1009,2808,Coffee
2090,2699,2340,2699,2340,2792,2090,2792,28.000
601,2934,1006,2935,1006,3031,597,3035,SUB-TOTAL
2055,2905,2346,2903,2353,2993,2059,3002,246.000
602,3047,963,3048,967,3139,601,3146,Discount
2070,3015,2354,3015,2354,3105,2070,3105,-36.900
596,3160,740,3160,736,3258,597,3255,VIP
783,3154,918,3153,919,3257,783,3256,15%
593,3275,921,3272,920,3370,590,3374,Service
958,3268,1228,3273,1235,3365,951,3362,Charge
2120,3229,2378,3221,2385,3321,2121,3323,10.455
587,3384,726,3384,729,3480,584,3483,PB1
2117,3341,2381,3328,2375,3436,2119,3439,25.646
1472,3590,1714,3590,1719,3745,1465,3750,TOTAL
2061,3549,2381,3543,2385,3730,2061,3730,245.201
