129,874,331,870,332,911,130,915,TOTAL
531,866,801,860,802,903,532,909,250,107
132,710,298,710,298,746,132,746,SUBTOTAL
672,706,810,706,810,740,672,740,214.500
134,754,280,754,280,788,134,788,Service
697,744,813,741,814,777,698,780,12.870
129,794,237,791,238,834,130,837,Pajak
252,790,416,790,416,826,252,826,Restoran
696,782,816,782,816,816,696,816,22.737
96,480,120,480,120,514,96,514,2
136,481,220,484,219,516,135,513,Ayam
234,480,336,483,335,516,233,513,Bakar
687,478,809,478,809,514,687,514,55.000
96,520,122,520,122,554,96,554,2
136,520,220,520,220,554,136,554,Nasi
235,520,337,517,338,551,236,554,Putih
689,515,807,515,807,551,689,551,20.000
98,558,118,558,118,592,98,592,1
136,558,220,558,220,592,136,592,Nila
234,552,468,559,467,598,233,591,Bakar/Goreng
688,554,808,554,808,592,688,592,27,500
100,598,120,598,120,630,100,630,1
138,595,203,604,198,640,133,630,Sop
216,595,336,595,336,629,216,629,Gurame
689,591,807,591,807,625,689,625,87.000
96,638,116,638,116,668,96,668,1
134,636,200,636,200,670,134,670,Teh
214,636,296,636,296,670,214,670,Poci
688,630,808,630,808,666,688,666,25.000
