96,608,120,608,119,654,96,656,1
172,611,237,612,238,657,173,656,XXI
253,612,336,616,337,659,254,656,Java
351,613,413,616,418,658,352,660,Tea
432,616,495,615,498,663,432,662,Spc
772,616,899,615,899,662,772,664,25.000
96,661,115,661,117,705,96,704,1
176,664,316,664,316,710,176,710,Popcorn
334,666,435,666,435,711,334,711,Sweet
457,665,511,666,513,717,453,720,(S)
772,672,896,672,897,715,771,714,30.000
491,812,597,811,599,857,492,856,TOTAL
768,773,906,774,905,862,769,863,55.000
96,896,185,898,185,944,96,941,CASH
758,912,899,912,900,956,756,955,100.000
96,952,240,952,241,996,95,996,CHANGED
778,962,901,961,901,1009,772,1009,45.000
