230,795,302,795,302,835,232,836,Total
564,800,662,798,663,835,564,834,128.000
229,898,302,898,302,939,229,939,GoPay
563,896,657,896,657,936,563,936,128.000
229,945,327,945,327,988,229,988,Kembali
640,948,660,948,658,982,640,984,0
232,647,265,647,265,688,232,688,ES
276,648,331,648,331,688,276,688,KOPI
342,648,405,647,405,688,342,688,SUSU
440,650,458,649,458,688,440,689,6
566,651,664,651,664,691,566,691,108.000
232,700,264,700,264,738,232,738,ES
274,701,333,701,333,739,274,739,KOPI
344,702,430,702,429,740,344,741,SOKLAT
470,705,480,705,480,742,470,742,1
577,705,662,706,663,744,577,744,20.000
