146,606,158,606,158,628,146,628,1
177,601,309,601,309,627,177,627,Mineral
330,602,422,602,422,626,330,626,Water
682,600,778,603,777,630,681,627,9.000
142,632,156,632,156,654,142,654,1
176,628,252,628,252,654,176,654,Nasi
272,627,388,630,387,656,271,653,Goreng
404,628,516,628,516,654,404,654,Buntut
666,630,780,630,780,656,666,656,69.500
140,658,152,658,152,682,140,682,1
174,654,250,654,250,682,174,682,NASI
270,654,366,654,366,682,270,682,LIWET
668,658,782,658,782,684,668,684,49.000
138,686,150,686,150,710,138,710,1
172,683,252,686,251,713,171,710,Ayam
267,684,383,681,384,711,268,713,Penyet
404,684,516,684,516,710,404,710,Sambal
536,684,632,684,632,712,536,712,Glede
668,684,784,684,784,712,668,712,44.000
136,714,148,714,148,738,136,738,1
169,711,309,711,309,739,169,739,Mendoan
669,713,785,713,785,739,669,739,31.000
128,740,150,740,150,768,128,768,2
168,740,230,740,230,768,168,768,Teh
248,740,344,740,344,768,248,768,Tawar
364,738,465,744,463,771,362,766,Panas
671,741,787,741,787,769,671,769,22.000
128,772,144,772,144,798,128,798,1
166,770,228,770,228,798,166,798,Teh
246,770,364,770,364,798,246,798,Tubruk
384,770,464,770,464,798,384,798,Jahe
673,772,791,772,791,800,673,800,24.500
162,830,324,830,324,860,162,860,Subtotal
656,830,796,830,796,860,656,860,249.000
180,862,282,862,282,890,180,890,Servi
302,860,424,860,424,890,302,890,Charge
442,860,484,860,484,888,442,888,5%
682,860,798,860,798,890,682,890,12.450
157,894,261,894,261,924,157,924,Pajak
280,892,362,892,362,922,280,922,Rest
386,892,446,892,446,922,386,922,10%
680,890,800,890,800,920,680,920,26.145
657,922,807,919,808,979,658,982,287.595
112,930,136,930,136,980,112,980,8
152,924,264,924,264,986,152,986,Total
