179,770,245,772,247,800,182,800,TOTAL
436,770,518,769,516,800,437,802,58.500
177,804,281,804,282,835,176,834,CASH
426,806,514,804,516,834,423,834,100.000
180,840,261,838,262,868,180,868,CHANGE
437,838,518,840,520,869,437,869,41.500
279,737,334,738,334,766,280,768,6.00
348,735,411,735,411,767,348,767,ITEMS
177,537,233,536,233,565,177,565,CHOC
244,537,324,537,324,565,243,565,BANANA
436,534,517,534,517,564,436,565,10.000
181,570,260,570,261,598,181,599,CHEESE
271,571,311,571,311,599,270,600,BUN
437,570,519,570,519,599,437,600,10.500
176,604,246,604,246,631,175,635,SUPER
256,605,337,604,336,632,256,633,CHEESE
436,603,516,603,516,632,435,632,13.000
176,638,246,636,248,666,176,666,SUPER
257,638,339,636,339,666,257,665,CHEESE
438,636,517,634,518,666,437,666,13.000
174,670,224,670,223,699,173,702,CLS
226,671,272,670,273,701,227,700,CHK
283,673,337,669,337,701,283,702,CHIL
433,669,516,669,516,701,434,701,12.000
182,706,273,705,271,734,182,736,PLASTIC
283,700,323,702,326,735,282,736,BAG
335,706,364,707,365,734,335,733,ME
449,704,514,703,516,736,451,736,0.000
