70,444,182,444,182,468,70,468,4005-Maple
185,444,257,441,258,465,186,468,glazed
174,470,246,470,246,494,174,494,25.000
284,472,310,472,310,494,284,494,x1
418,470,492,470,492,494,418,494,25.000
64,498,200,498,200,524,64,524,6001-Plastic
206,498,245,502,243,527,204,523,Bag
250,500,310,500,310,524,250,524,Small
224,528,242,528,242,552,224,552,0
282,530,308,530,308,552,282,552,x1
478,532,494,532,494,554,478,554,0
48,654,120,654,120,680,48,680,Total.
398,658,474,658,474,684,398,684,25.000
46,686,96,686,96,712,46,712,Cash
44,719,152,722,151,746,43,744,Tendered:
446,724,520,724,520,750,446,750,50.000
44,748,131,756,129,780,42,773,Change:
444,750,518,750,518,772,444,772,25.000
54,590,112,590,112,616,54,616,Total
120,590,180,590,180,616,120,616,Item:
294,594,308,594,308,618,294,618,2
