162,218,170,219,171,231,162,232,1
171,218,192,218,192,232,172,232,Viet
192,220,218,220,217,232,192,232,Milk
218,217,248,217,248,234,218,234,Coffee
348,216,384,216,384,230,348,230,25.000
166,231,188,232,188,244,166,243,+Hot
164,242,180,242,180,254,164,254,+M
158,266,200,266,200,278,158,278,Subtotal
349,266,386,266,386,277,350,278,25.000
158,278,186,278,186,290,158,290,Total
351,278,386,278,386,292,350,291,25.000
154,304,180,304,180,324,154,324,CASH
351,303,388,304,388,324,352,324,30.000
154,322,206,322,206,342,154,342,Kembalian
355,323,388,324,388,346,356,346,5.000
