248,620,321,619,321,651,249,650,SANGU
329,622,415,624,415,654,330,653,TIMBEL
427,624,523,625,524,658,427,656,KOMPLIT
223,621,235,619,234,650,223,649,1
872,640,950,640,950,670,872,670,45.000
248,665,319,665,318,697,250,697,SANGU
329,668,401,668,402,698,331,698,TUTUG
411,670,483,669,484,701,412,699,ONCOM
223,665,233,665,233,695,224,695,1
869,683,950,682,951,714,871,713,45.000
247,710,302,710,305,744,248,741,TOGE
316,710,377,712,375,746,315,742,LAUK
383,712,441,711,442,745,382,745,ASIN
221,710,232,709,233,741,222,739,1
868,726,949,726,950,758,867,757,20.000
248,754,332,754,331,791,248,790,TERONG
340,759,429,758,427,791,340,788,BEJEUG
220,758,231,755,233,785,218,783,1
867,771,951,772,947,803,866,802,15.000
244,800,291,800,289,833,248,833,TEH
302,804,372,803,372,832,302,832,SEREH
219,803,231,801,231,832,219,832,1
867,816,948,815,948,847,867,848,25.000
260,892,407,893,407,930,260,928,Subtotal
822,905,946,905,947,942,824,941,150.000
259,937,320,937,319,975,259,974,PPN
338,937,396,938,394,975,337,977,10%
841,949,944,949,945,983,841,984,15.000
262,983,320,982,316,1019,262,1017,Ser
350,982,393,981,391,1019,353,1019,5%
851,990,943,990,945,1029,849,1027,7.500
255,1024,356,1023,354,1097,258,1098,Total
814,1038,952,1035,947,1100,815,1104,172.500
247,1277,378,1278,370,1347,244,1345,Master
810,1277,937,1277,947,1351,805,1349,172.500
217,1024,244,1025,246,1094,219,1093,5
