162,1256,349,1252,351,1318,163,1323,BACON
369,1248,621,1242,623,1312,370,1318,SHIMEJI
644,1236,869,1229,871,1301,647,1308,SPAGHE
888,1229,1048,1219,1053,1291,892,1300,1.00
1105,1213,1295,1213,1295,1285,1105,1285,48000
1390,1203,1581,1203,1581,1271,1390,1271,48000
175,1348,431,1342,432,1410,177,1416,CHICKEN
443,1340,736,1325,740,1394,446,1409,KATSUDON
901,1319,1050,1319,1050,1390,901,1390,1.00
1108,1309,1298,1309,1298,1373,1108,1373,48000
1389,1299,1580,1293,1582,1359,1391,1365,48000
187,1438,333,1438,333,1502,187,1502,WELL
357,1431,503,1431,503,1496,357,1496,TORI
525,1426,774,1418,776,1485,527,1493,KARAAGE
799,1417,880,1417,880,1482,799,1482,MU
902,1411,1060,1406,1062,1471,904,1476,1.00.
1108,1397,1299,1401,1298,1469,1107,1465,58000
1387,1390,1581,1390,1581,1455,1387,1455,58000
201,1524,349,1518,352,1583,204,1590,WELL
369,1515,618,1509,619,1577,370,1583,CHICKEN
632,1506,819,1506,819,1570,632,1570,KATSU
839,1506,887,1506,887,1567,839,1567,C
909,1499,1056,1495,1058,1560,911,1564,1.00
1111,1489,1298,1489,1298,1553,1111,1553,58000
1387,1479,1574,1479,1574,1543,1387,1543,58000
219,1602,461,1597,463,1658,221,1663,CLASSIC
479,1594,693,1594,693,1652,479,1652,TOMATO
905,1587,1060,1578,1063,1638,909,1647,1.00
1115,1570,1298,1570,1298,1632,1115,1632,48000
1366,1564,1574,1564,1574,1625,1366,1625,.48000
231,1669,479,1669,479,1720,231,1720,RENDANG
496,1662,734,1662,734,1720,496,1720,OMURICE
918,1659,1064,1659,1064,1713,918,1713,1.00
1115,1652,1295,1652,1295,1710,1115,1710,48000
1387,1642,1564,1642,1564,1700,1387,1700,48000
251,1740,394,1740,394,1791,251,1791,#F11
408,1737,581,1737,581,1791,408,1791,CREAM
598,1734,839,1734,839,1791,598,1791,HAMBURG
860,1734,901,1734,901,1788,860,1788,0
921,1727,1067,1727,1067,1785,921,1785,1.00
1115,1727,1298,1727,1298,1781,1115,1781,58000
1380,1717,1564,1717,1564,1778,1380,1778,58000
1319,1884,1571,1888,1570,1955,1318,1951,366.000
248,1992,414,1992,414,2053,248,2053,Serv.
439,1987,645,1998,641,2057,436,2046,Charge
1360,1975,1570,1975,1570,2043,1360,2043,18.300
244,2077,350,2077,350,2142,244,2142,PB1
374,2074,547,2074,547,2145,374,2145,10.00
564,2074,612,2074,612,2142,564,2142,%
1356,2067,1577,2067,1577,2135,1356,2135,38.430
244,2237,418,2237,418,2298,244,2298,Total
431,2233,642,2233,642,2298,431,2298,Rupiah
1254,2158,1570,2158,1570,2288,1254,2288,422,730
251,1904,421,1904,421,1965,251,1965,Total
438,1904,482,1904,482,1961,438,1961,7
503,1907,646,1907,646,1961,503,1961,item
