306,774,428,763,434,825,311,835,Total
673,734,840,719,846,787,679,803,46.000
272,784,298,784,298,836,272,836,5
262,874,371,866,373,899,264,907,Bayar
682,838,841,830,843,869,684,877,50.000
257,973,410,957,414,995,260,1011,Kembali
709,942,843,939,844,975,710,978,4.000
288,662,312,662,312,690,288,690,2
324,656,438,644,441,673,327,685,Large
458,638,478,638,478,666,458,666,1
679,602,832,587,836,621,682,636,22.000
284,692,310,692,310,720,284,720,2
321,685,412,672,416,703,325,715,Polo
434,672,454,672,454,700,434,700,1
675,634,832,618,836,653,679,669,24.000
284,720,304,720,304,750,284,750,1
319,710,497,692,500,725,323,743,*PlastiK
514,687,586,677,591,712,519,722,Kcl
806,656,834,656,834,688,806,688,0
