286,534,334,534,334,556,286,556,TOTAL
394,518,460,518,460,552,394,552,161.000
120,582,160,582,160,600,120,600,CASH
396,570,460,570,460,590,396,590,161.000
122,598,186,598,186,616,122,616,CHANGED
446,590,458,590,458,604,446,604,0
153,412,213,409,214,427,154,430,Mineral
218,410,264,410,264,426,218,426,Water
268,406,294,406,294,424,268,424,(S)
126,416,136,416,136,432,126,432,1
393,401,447,398,448,417,394,420,15.000
152,430,200,430,200,448,152,448,Pocky
201,426,279,422,280,442,202,446,Chocolate
124,434,134,434,134,450,124,450,1
396,418,452,418,452,438,396,438,20.000
150,448,199,444,200,463,152,467,Nerds
202,444,240,444,240,464,202,464,Strw
242,442,290,442,290,462,242,462,Grape
122,452,134,452,134,468,122,468,1
398,436,454,436,454,456,398,456,42.000
150,466,200,466,200,486,150,486,Nerds
202,464,240,464,240,484,202,484,Trop
242,462,290,462,290,482,242,482,Punch
122,470,132,470,132,488,122,488,1
397,456,455,453,456,474,398,477,42.000
150,486,200,486,200,506,150,506,Nerds
199,484,289,480,290,501,200,504,Watermelon
120,490,132,490,132,508,120,508,1
400,474,458,474,458,496,400,496,42.000
