209,878,300,879,299,911,208,911,JUMLAH:
388,876,476,875,476,908,389,908,185.900
210,916,308,916,304,950,211,949,DIBAYAR
389,912,483,910,482,944,390,943,200.000
204,947,316,950,315,986,206,985,KEMBALI:
402,949,480,945,482,980,402,982,14.100
207,1024,268,1024,266,1059,210,1061,ITEM
312,1022,329,1022,329,1056,313,1056,7
210,782,273,780,276,811,211,812,SUBTL
384,778,471,777,471,809,384,808,169.000
212,813,252,813,252,842,212,842,TAX
263,812,304,809,302,840,261,843,10%
400,843,477,842,476,874,401,874,16.900
281,562,296,562,297,594,281,594,2
331,563,404,563,404,593,331,593,30.000
214,594,264,595,266,626,212,627,NASI
274,597,347,595,349,625,272,624,GORENG
395,594,471,593,472,621,394,624,60.000
209,625,254,626,255,656,211,654,TEH
258,625,298,625,298,654,258,654,BTL
308,625,333,625,333,652,308,652,ES
401,622,463,622,463,652,401,652,5.000
209,660,250,659,251,687,212,687,TEH
259,657,323,657,323,686,259,687,TELOR
389,653,466,652,466,682,390,683,14.000
212,687,264,686,264,715,212,715,SATE
268,687,349,685,348,713,270,715,PADANG
388,684,466,682,466,710,391,713,30.000
283,718,298,718,299,747,283,747,2
331,717,408,716,408,745,333,747,30.000
208,746,264,745,265,778,210,779,NASI
271,747,350,747,349,778,271,779,GORENG
393,746,467,744,468,775,392,774,60.000
