39,597,145,596,145,627,37,628,Chicken
155,596,276,596,276,625,155,628,Mushroom
284,596,334,594,333,624,283,624,Puf
40,634,60,634,59,664,41,664,f
41,675,72,675,72,704,40,704,2x
127,671,217,671,216,700,129,702,10.000
418,668,506,668,509,695,418,696,20.000
42,749,158,747,159,778,39,779,Subtotal
419,744,509,744,510,773,416,774,20.000
41,788,86,790,90,818,41,819,Tax
104,788,199,785,199,817,101,819,(10.0%)
435,783,511,783,512,810,432,813,2.000
40,864,115,862,117,893,39,896,Total
420,859,514,858,515,887,419,889,22.000
42,941,104,941,104,970,42,970,Cash
424,936,514,934,514,963,421,965,25.000
41,978,131,981,135,1014,39,1013,Change
438,975,516,974,515,1003,438,1004,3.000
