663,2688,835,2681,838,2747,666,2754,Total:
1464,2672,1771,2699,1765,2767,1458,2740,Rp 116000.00
663,2833,891,2821,894,2884,666,2896,Customer
904,2811,1024,2811,1024,2875,904,2875,Paid
1029,2807,1159,2800,1163,2862,1033,2870,Cash:
1465,2804,1772,2837,1764,2908,1458,2875,Rp 116000.00
662,2901,890,2889,894,2954,666,2966,Customer
904,2884,1088,2884,1088,2944,904,2944,Change:
1592,2891,1769,2899,1766,2967,1588,2959,Rp 0.00
665,2218,733,2218,733,2274,665,2274,*4
746,2214,840,2214,840,2274,746,2274,Pcs
904,2214,1070,2214,1070,2269,904,2269,Cheese
1083,2210,1194,2210,1194,2269,1083,2269,Tart
1459,2216,1760,2228,1757,2293,1457,2281,Rp 116000.00
742,2286,840,2286,840,2342,742,2342,Box
853,2278,917,2278,917,2338,853,2338,of
930,2278,968,2278,968,2338,930,2338,4
742,2350,806,2350,806,2406,742,2406,PP
823,2346,1015,2346,1015,2406,823,2406,Carrier
651,2478,904,2471,905,2537,653,2543,Subtotal:
1465,2473,1762,2500,1756,2567,1459,2539,Rp 116000.00
