319,1261,353,1261,353,1322,319,1322,1
433,1268,644,1292,637,1355,426,1331,Popcorn
653,1292,778,1299,774,1361,650,1354,Salt
799,1305,877,1305,877,1366,799,1366,(M)
1275,1298,1462,1298,1462,1356,1275,1356,40.000
316,1332,353,1332,353,1394,316,1394,1
426,1341,635,1353,631,1419,422,1406,Mineral
653,1362,803,1367,801,1428,651,1424,Water
829,1373,907,1373,907,1434,829,1434,(S)
1281,1366,1462,1366,1462,1424,1281,1424,10.000
316,1407,350,1407,350,1468,316,1468,1
426,1414,582,1428,576,1488,421,1474,Fanta
596,1426,778,1439,774,1501,591,1488,Stwbry
799,1438,877,1438,877,1502,799,1502,(L)
1277,1433,1465,1428,1466,1489,1278,1493,25.000
877,1621,1033,1621,1033,1683,877,1683,TOTAL
1274,1567,1478,1567,1478,1686,1274,1686,75.000
295,1761,428,1761,428,1825,295,1825,CASH
1258,1768,1472,1768,1472,1832,1258,1832,100.000
292,1832,513,1832,513,1900,292,1900,CHANGED
1285,1839,1472,1839,1472,1900,1285,1900,25.000
