174,942,220,942,220,970,174,970,Rp
47,705,293,698,294,737,48,744,LA12392NVS
50,754,178,754,178,790,50,790,GARISH
190,750,236,750,236,788,190,788,PC
624,742,760,742,760,776,624,776,259.000
53,804,225,800,226,837,54,842,HP66000
56,852,198,852,198,888,56,888,PLASTIK
212,846,310,849,309,888,211,885,BAG;:
308,844,370,844,370,880,308,880,000
382,842,426,842,426,878,382,878,PC
730,834,754,834,754,868,730,868,0
667,920,797,920,797,950,667,950,259.000
64,944,162,944,162,978,64,978,Total
72,1026,130,1026,130,1060,72,1060,[1]
144,1024,206,1024,206,1052,144,1052,BCA
216,1020,314,1020,314,1050,216,1050,DEBIT
598,1006,744,1006,744,1042,598,1042,-259,000
72,1166,184,1166,184,1202,72,1202,Total
202,1159,278,1171,272,1210,196,1199,Qty
334,1164,364,1164,364,1200,334,1200,2
