132,1071,210,1074,209,1101,131,1098,Total.
514,1080,594,1080,594,1108,514,1108,70.000
134,1004,200,1004,200,1032,134,1032,Total
210,1006,274,1006,274,1034,210,1034,Item:
398,1010,416,1010,416,1036,398,1036,5
130,1137,198,1140,197,1167,129,1164,Debet
206,1142,262,1142,262,1168,206,1168,Card
564,1148,644,1148,644,1174,564,1174,70.000
144,764,274,769,273,797,143,793,3002-Kyoto
280,768,348,771,347,798,279,795,Choco
354,772,422,772,422,798,354,798,Mochi
268,804,348,804,348,830,268,830,14.000
392,806,422,806,422,832,392,832,x3
542,808,620,808,620,836,542,836,42.000
142,832,270,836,269,864,141,861,1019-Choco
278,838,360,838,360,864,278,864,Banana
264,870,346,870,346,898,264,898,28.000
390,874,418,874,418,900,390,900,x1
540,876,620,876,620,904,540,904,28.000
140,899,294,904,293,932,139,927,6001-Plastic
302,904,346,908,343,936,300,933,Bag
352,906,420,906,420,934,352,934,Small
324,940,344,940,344,966,324,966,0
388,942,418,942,418,968,388,968,x1
602,944,620,944,620,970,602,970,0
