126,417,135,417,134,432,125,431,1
155,412,213,411,213,428,154,431,Mineral
221,412,261,411,261,425,221,426,Water
271,407,295,407,295,423,270,425,(S)
395,403,446,404,447,418,397,420,15.000
289,532,332,532,332,554,289,554,TOTAL
398,519,458,519,458,551,398,551,161.000
122,583,160,583,160,599,123,601,CASH
397,574,457,572,458,587,397,590,161.000
124,602,185,599,185,614,124,617,CHANGED
441,588,457,588,458,605,441,604,0
122,433,132,433,132,448,122,448,1
154,429,197,429,199,446,154,447,Pocky
204,427,278,427,278,443,203,444,Chocolate
398,421,449,421,451,436,398,437,20.000
123,450,132,449,132,467,123,467,1
155,448,196,448,199,464,155,465,Nerds
204,445,239,445,239,463,204,463,Strw
242,444,288,443,290,461,243,462,Grape
400,437,452,437,454,456,399,457,42.000
121,469,132,469,132,486,121,486,1
154,467,198,466,198,484,154,485,Nerds
205,465,239,464,239,482,205,483,Trop
245,463,289,463,289,482,245,482,Punch
401,458,453,456,454,474,401,476,42.000
120,489,128,488,129,506,121,507,1
153,487,197,486,198,504,153,506,Nerds
204,484,290,483,290,501,204,502,Watermelon
403,477,456,476,456,494,401,497,42.000
