325,656,420,656,420,685,325,685,Dumpling
302,662,313,662,313,686,302,687,1
618,637,682,637,682,667,618,667,9.000
327,692,386,692,386,712,327,712,Jamur
396,684,470,684,470,712,398,714,Kuping
304,691,314,691,314,715,304,715,1
620,669,686,669,686,697,620,697,8.000
328,716,400,716,402,741,328,743,Caisim
408,714,470,709,471,734,411,739,Kecil
304,721,318,720,318,744,304,745,1
623,697,687,697,687,727,623,727,7.000
330,748,437,742,440,770,332,775,Lapchiong
304,749,320,749,320,775,304,775,2
358,771,416,771,416,800,358,800,12000
615,760,691,760,691,790,615,790,24.000
333,807,440,801,442,826,335,831,Otak-otak
449,800,558,800,561,825,450,828,Singapore
310,808,327,808,327,832,310,832,2
360,836,418,832,420,858,362,862,11000
620,822,696,822,696,850,619,852,22.000
337,867,400,867,400,893,337,893,Bihun
408,863,466,861,468,889,410,892,(MLY)
312,870,327,870,327,893,312,893,1
634,854,698,854,698,880,634,880,8.000
318,923,411,923,411,952,318,952,Subtotal
625,916,702,916,702,945,625,945,78.000
319,956,379,956,379,981,319,981,TOTAL
626,947,704,947,704,974,626,974,78.000
323,1017,395,1017,395,1043,323,1044,Go-Pay
403,1015,476,1015,476,1040,403,1040,static
485,1013,514,1013,514,1043,485,1043,QR
632,1009,708,1009,708,1035,632,1035,78.000
