97,524,107,525,106,558,97,558,1
124,523,228,521,227,557,122,558,BUNCIS
243,525,311,524,313,556,240,557,MUDA
366,525,404,523,401,558,365,557,TE
505,525,617,524,620,558,505,557,20.000
200,609,344,609,344,649,202,646,Subtotal
507,613,619,613,621,653,504,653,20.000
304,658,342,657,345,695,304,695,SC
554,666,624,662,622,703,559,703,600
177,701,237,701,235,742,182,739,Tax
249,703,338,703,340,743,249,741,Total
524,713,619,710,619,749,524,751,2.060
138,800,243,799,244,871,139,873,Grand
243,800,340,802,343,876,247,878,Total
503,811,622,813,623,888,494,887,22.660
49,608,119,608,116,648,49,646,Qty:
138,609,148,609,148,644,138,644,1
