130,1048,238,1048,238,1096,130,1096,TOTAL
693,1055,827,1055,827,1096,693,1096,90.800
137,1152,262,1152,262,1201,137,1201,Go-Pay
280,1158,412,1158,412,1203,280,1203,static
434,1160,476,1160,476,1202,434,1202,QR
694,1160,824,1160,824,1204,694,1204,90.800
128,999,299,999,299,1044,128,1044,Subtotal
697,1004,832,1004,832,1045,697,1045,90.800
118,837,186,837,186,883,118,883,202
207,837,319,837,319,883,207,883,Round
340,840,453,840,454,887,340,888,Wagyu
477,838,581,838,581,889,477,889,(1gr)
697,841,831,841,831,882,697,882,80.800
126,896,139,896,139,936,126,936,1
165,897,280,897,280,944,165,944,Wagyu
297,890,386,890,386,937,297,937,Rice
408,894,474,894,474,936,408,936,Box
701,893,830,893,830,938,701,938,10.000
