141,720,293,718,294,749,142,752,1001-Choco
302,720,350,720,350,748,302,748,Bun
287,755,377,755,377,787,287,787,22.000
428,756,460,756,460,784,428,784,x1
598,756,694,760,693,791,597,788,22.000
139,798,321,792,322,825,140,831,6001-Plastic
330,792,379,796,377,828,328,825,Bag
386,792,462,792,462,822,386,822,Small
358,830,376,830,376,860,358,860,0
428,830,460,830,460,858,428,858,x1
676,838,696,838,696,866,676,866,0
134,1002,227,993,230,1025,136,1033,Total.
574,986,669,990,667,1022,573,1018,22.000
132,1040,199,1037,201,1069,134,1072,Cash
132,1082,271,1073,273,1103,134,1112,Tendered:
634,1067,729,1072,727,1104,632,1099,50.000
133,1122,241,1119,242,1151,134,1153,Change:
634,1106,729,1111,727,1143,632,1137,28.000
136,920,215,915,217,947,138,952,Total
228,914,302,914,302,944,228,944,Item:
442,906,462,906,462,936,442,936,2
