473,2146,576,2146,576,2218,473,2218,ISI
588,2141,793,2141,793,2214,588,2214,CAMPUR
1092,2137,1139,2137,1139,2205,1092,2205,1
1156,2133,1369,2133,1369,2205,1156,2205,43.636
1510,2129,1728,2129,1728,2201,1510,2201,43.636
469,2240,614,2240,614,2308,469,2308,AQUA
622,2235,797,2235,797,2308,622,2308,BOTOL
1092,2231,1139,2231,1139,2299,1092,2299,1
1186,2227,1369,2227,1369,2304,1186,2304,9.000
1544,2222,1728,2222,1728,2295,1544,2295,9.000
467,2334,639,2328,641,2398,470,2404,TOTAL
1518,2316,1732,2316,1732,2389,1518,2389,52.636
465,2513,580,2513,580,2585,465,2585,TAX
593,2513,768,2513,768,2585,593,2585,10.00
780,2513,832,2513,832,2581,780,2581,%
1553,2496,1736,2496,1736,2568,1553,2568,5.264
460,2602,640,2602,640,2675,460,2675,GRAND
652,2602,827,2602,827,2675,652,2675,TOTAL
1518,2589,1732,2589,1732,2662,1518,2662,57.900
469,2696,640,2696,640,2769,469,2769,TUNAI
1525,2684,1739,2676,1742,2752,1528,2760,60.000
460,2786,699,2786,699,2858,460,2858,KEMBALI
1553,2773,1736,2773,1736,2845,1553,2845,2.100
