403,2420,638,2421,638,2504,401,2504,Grande
762,2427,824,2427,824,2500,762,2500,3
2029,2438,2307,2438,2307,2518,2029,2518,180.000
392,2526,591,2526,591,2615,392,2615,Lemon
630,2545,835,2545,835,2617,630,2617,grass
881,2530,998,2530,998,2609,881,2609,tea
1053,2525,1246,2528,1246,2611,1048,2613,(Dine
1297,2528,1402,2528,1402,2615,1297,2615,in)
1543,2532,1566,2532,1566,2608,1543,2608,1
2065,2540,2315,2540,2315,2620,2065,2620,25.000
385,2625,624,2629,624,2709,383,2709,Cheese
671,2632,787,2632,787,2711,671,2711,Tea
831,2630,1160,2630,1160,2710,831,2710,Hokkaido
1204,2630,1407,2630,1407,2714,1204,2714,Melon
1534,2633,1571,2633,1571,2712,1534,2712,3
2067,2644,2310,2644,2310,2728,2067,2728,72.000
375,2731,497,2731,497,2811,375,2811,Air
537,2734,816,2734,816,2817,537,2817,Mineral
951,2738,992,2738,992,2832,951,2832,2
2074,2747,2318,2747,2318,2828,2074,2828,10.000
366,2940,685,2940,685,3025,366,3025,Subtotal
2025,2954,2308,2954,2308,3033,2025,3033,287.000
362,3046,485,3046,485,3125,362,3125,PPN
538,3049,650,3050,649,3125,536,3121,10%
703,3048,895,3050,890,3136,701,3134,(10%)
2066,3057,2309,3057,2309,3139,2066,3139,28.700
360,3252,555,3252,555,3332,360,3332,Total
2022,3263,2307,3263,2307,3345,2022,3345,315.700
358,3458,566,3458,566,3536,358,3536,Kartu
2016,3467,2303,3467,2303,3545,2016,3545,315.700
359,3556,640,3556,640,3632,359,3632,Kembali
2263,3568,2306,3568,2306,3639,2263,3639,0
