88,872,150,872,150,904,88,904,BASO
158,872,222,872,222,904,158,904,TAHU
226,868,307,863,309,895,228,900,BIHUN
370,866,388,866,388,894,370,894,1
396,862,488,862,488,894,396,894,43.636
550,860,640,860,640,892,550,892,43.636
88,914,164,914,164,944,88,944,TOTAL
554,902,642,902,642,934,554,934,43.636
90,992,138,992,138,1024,90,1024,TAX
146,992,224,992,224,1022,146,1022,10.00
230,990,252,990,252,1018,230,1018,%
565,985,641,982,642,1013,566,1016,4.364
86,1032,166,1032,166,1062,86,1062,GRAND
172,1030,250,1030,250,1060,172,1060,TOTAL
550,1026,640,1026,640,1058,550,1058,48.000
90,1072,168,1072,168,1102,90,1102,TUNAI
540,1068,642,1068,642,1100,540,1100,100.000
88,1112,194,1112,194,1142,88,1142,KEMBALI
550,1110,640,1110,640,1144,550,1144,52.000
