135,832,212,833,214,874,134,874,Soto
221,829,334,833,333,876,220,878,Daging
380,835,393,833,393,868,381,869,1
825,829,936,829,936,868,823,871,36.364
136,874,210,876,209,914,134,915,Nasi
222,871,317,874,314,913,219,915,Putih
362,877,377,873,376,912,361,910,1
843,869,934,870,936,911,843,911,6.363
132,917,192,915,193,961,131,962,Teh
202,916,297,919,297,958,205,958,Tawar
303,915,417,913,419,963,302,960,Hangat
464,918,478,917,479,953,466,952,1
843,909,936,908,942,956,843,954,3.636
126,1003,274,1002,277,1044,129,1047,Subtotal
829,996,940,994,941,1037,830,1039,46.363
127,1046,188,1049,185,1090,126,1090,Pb1
199,1044,294,1046,293,1093,200,1093,(10%)
849,1040,941,1038,943,1080,848,1081,4.636
128,1094,313,1088,314,1133,126,1134,Pembulatan
921,1084,935,1082,937,1120,921,1120,1
125,1178,216,1177,220,1227,126,1225,Total
833,1166,948,1167,948,1211,833,1213,51.000
