71,806,153,803,154,835,72,838,Total
700,792,792,792,792,824,700,824,50.000
695,874,801,870,802,905,696,909,100.000
67,892,149,889,150,922,68,924,Tunai
711,916,807,913,808,946,712,949,50.000
65,932,179,932,179,966,65,966,Kembali
84,648,208,648,208,678,84,678,Subtotal
681,642,771,639,772,668,682,671,45.455
80,686,130,686,130,716,80,716,PB1
146,686,220,686,220,718,146,718,(10%)
700,676,778,676,778,706,700,706,4.546
77,726,237,722,238,753,78,757,Pembulatan
752,714,792,714,792,748,752,748,(1)
86,496,166,496,166,526,86,526,Paket
174,496,222,496,222,526,174,526,KP1
268,500,280,500,280,526,268,526,1
680,494,770,494,770,524,680,524,45.455
114,574,180,574,180,604,114,604,Free
190,574,240,574,240,604,190,604,Tea
250,572,328,572,328,602,250,602,Pucuk
340,572,382,572,382,604,340,604,(0)
