36,342,146,342,146,360,36,360,1023-Chocochip
150,344,160,344,160,360,150,360,&
162,342,212,342,212,360,162,360,Walnut
110,360,160,360,160,380,110,380,29.000
184,360,204,360,204,378,184,378,x1
274,360,326,360,326,380,274,380,29.000
33,384,131,380,132,400,34,404,6001-Plastic
132,380,160,380,160,402,132,402,Bag
162,380,204,380,204,398,162,398,Small
150,404,160,404,160,418,150,418,0
184,400,204,400,204,418,184,418,x1
316,404,326,404,326,420,316,420,0
29,488,81,484,83,505,30,508,Total.
260,484,314,484,314,504,260,504,29.000
28,509,67,504,69,524,30,529,Cash
28,530,103,524,105,543,30,549,Tendered:
284,528,346,528,346,548,284,548,100.000
29,550,89,547,90,567,30,569,Change:
292,550,346,550,346,570,292,570,71.000
30,446,75,443,77,462,32,466,Total
80,444,122,444,122,462,80,462,Item:
194,444,206,444,206,460,194,460,2
