131,459,145,457,146,493,131,494,1
167,454,255,454,255,496,165,494,KING
268,453,353,451,354,491,269,494,DEAL
370,452,458,450,459,489,369,492,FISH
496,450,597,448,600,488,496,492,25000
164,510,231,508,224,549,164,549,NET
248,509,352,506,354,546,246,548,SALES
495,505,598,504,599,541,491,544,25000
161,557,231,560,231,608,163,606,TAX
518,558,607,555,606,599,518,599,2500
155,616,291,618,288,661,151,664,AMOUNT
306,615,372,615,372,658,306,658,DUE
495,613,605,613,605,656,496,658,27500
155,737,332,733,330,782,155,782,TENDERED
477,734,615,729,617,778,477,780,100000
148,801,294,801,294,847,148,847,CHANGE
505,793,624,790,624,842,506,846,72500
