38,1102,152,1105,151,1142,37,1139,Total.
626,1110,752,1110,752,1150,626,1150,87.000
40,1151,120,1154,119,1189,39,1186,Cash
42,1199,214,1204,213,1236,41,1231,Tendered:
686,1206,830,1206,830,1240,686,1240,100.000
48,1242,183,1249,181,1280,46,1273,Change:
703,1247,823,1244,824,1275,704,1278,13.000
36,1000,134,1000,134,1038,36,1038,Total
150,1000,248,1000,248,1038,150,1038,Item:
442,1002,466,1002,466,1040,442,1040,3
42,640,238,640,238,680,42,680,4005-Maple
249,641,370,634,373,675,252,683,glazed
234,685,352,685,352,725,234,725,25.000
422,688,464,688,464,724,422,724,x1
652,682,780,682,780,722,652,722,25.000
41,740,277,737,278,777,42,780,6001-Plastic
292,739,353,742,351,782,290,779,Bag
365,738,465,735,466,775,366,777,Small
328,788,350,788,350,826,328,826,0
422,790,464,790,464,826,422,826,x1
758,788,784,788,784,826,758,826,0
40,842,311,842,311,882,40,882,5003-Chokoreto
328,838,466,840,465,880,327,877,Cookies
230,892,350,892,350,934,230,934,62.000
422,894,464,894,464,932,422,932,x1
662,894,790,894,790,936,662,936,62.000
