90,680,332,680,332,714,90,714,4002-Chocolate
378,678,481,686,479,719,376,712,Orange
492,682,562,682,562,714,492,714,Peel
264,722,366,722,366,756,264,756,19.000
426,726,464,726,464,756,426,756,x2
630,725,736,727,735,762,629,759,38.000
87,770,297,766,298,800,88,804,6001-Plastic
311,765,367,772,363,807,306,800,Bag
376,770,462,770,462,802,376,802,Small
342,812,364,812,364,844,342,844,0
424,816,460,816,460,848,424,848,x1
716,820,736,820,736,852,716,852,0
83,994,189,994,189,1026,83,1026,Total.
594,992,698,992,698,1024,594,1024,38.000
86,1038,158,1038,158,1070,86,1070,Cash
80,1084,238,1084,238,1120,80,1120,Tendered:
660,1076,764,1076,764,1112,660,1112,50.000
78,1131,203,1138,201,1174,76,1167,Change:
664,1124,769,1120,770,1158,666,1162,12.000
85,904,175,904,175,938,85,938,Total
190,904,276,904,276,936,190,936,Item:
440,906,462,906,462,936,440,936,3
