136,730,158,730,158,762,136,762,2
197,728,309,725,310,758,198,761,Mineral
322,724,400,724,400,756,322,756,Water
416,722,468,722,468,756,416,756,(S).
652,718,748,718,748,752,652,752,20.000
138,768,156,768,156,800,138,800,1
198,766,312,766,312,798,198,798,Popcorn
322,762,388,762,388,794,322,794,Salt
402,760,454,760,454,794,402,794,(S).
654,756,750,756,750,790,654,790,20.000
444,858,524,858,524,894,444,894,TOTAL
650,830,758,830,758,894,650,894,40.000
136,950,204,950,204,984,136,984,CASH
658,936,756,936,756,970,658,970,40.000
136,986,250,986,250,1022,136,1022,CHANGED
736,974,756,974,756,1006,736,1006,0
