366,2120,443,2120,443,2188,366,2188,*1
473,2116,558,2116,558,2193,473,2193,Pc
652,2116,883,2116,883,2188,652,2188,Cheese
904,2116,1053,2116,1053,2188,904,2188,Tart
1506,2111,1890,2116,1889,2201,1505,2196,Rp 29000.00
358,2653,584,2653,584,2730,358,2730,Total:
1518,2653,1902,2653,1902,2739,1518,2739,Rp 29000.00
358,2837,657,2837,657,2914,358,2914,Customer
682,2837,844,2837,844,2914,682,2914,Paid
866,2833,1049,2833,1049,2914,866,2914,Cash:
1484,2837,1902,2837,1902,2918,1484,2918,Rp 100000.00
362,2926,657,2926,657,3003,362,3003,Customer
687,2923,945,2936,941,3016,683,3003,Change:
1523,2926,1908,2933,1906,3018,1521,3011,Rp 71000.00
362,2380,695,2380,695,2457,362,2457,Subtotal:
1591,2380,1894,2380,1894,2461,1591,2461,29000.00
