228,755,343,754,343,784,228,787,Subtotal
594,752,677,752,678,780,595,780,12.000
227,793,276,795,276,821,229,823,Tax
288,790,383,790,384,826,288,827,(10.0%)
606,788,680,786,682,818,608,819,1.200
229,647,317,647,317,678,229,679,Cheese
327,647,404,646,403,674,327,674,Twist
231,684,262,685,261,713,231,713,1x
316,682,399,680,401,711,317,712,12.000
591,680,676,680,678,707,592,708,12.000
227,867,303,867,302,896,226,897,Total
595,862,682,861,681,892,595,893,13.200
228,903,302,903,303,934,227,934,Other
596,898,681,897,681,928,596,929,13.200
