39,305,48,305,48,319,39,319,A
54,304,108,304,108,321,54,321,Chicken
22,302,33,302,33,320,22,320,1
214,306,261,306,261,325,214,325,21.000
32,322,92,321,92,338,32,339,+Monster
32,339,48,339,48,357,32,357,+A
53,339,107,338,107,355,53,356,+Cheese
24,376,83,375,83,392,24,393,Subtotal
213,380,264,383,263,403,211,399,21.000
24,394,63,394,63,411,24,411,Total
214,400,263,405,262,422,211,417,21.000
24,432,56,432,56,450,24,450,CASH
212,437,265,444,264,462,210,455,21.000
22,450,93,449,93,465,22,466,Kembalian
247,464,264,464,264,481,247,481,0
