257,822,344,820,343,863,258,862,ITEMS
431,820,484,819,486,860,431,862,11Q
304,860,390,859,391,899,304,901,TOTAL
416,895,610,892,612,937,416,942,55.500
258,937,390,937,391,981,260,979,CASH
499,934,616,932,616,979,497,980,100.000
260,975,362,976,360,1017,260,1013,CHANGE
518,978,619,974,618,1017,513,1019,44.500
267,533,301,533,301,570,264,569,6
327,533,406,533,408,570,326,569,5.000
267,568,331,568,331,603,266,604,ROTI
506,568,600,569,600,605,505,605,30.000
266,603,302,602,300,639,263,641,3
327,604,408,602,408,641,324,642,4.500
263,638,332,639,331,676,261,677,ROTI
506,639,602,638,601,677,507,677,13.500
263,675,300,673,301,710,261,709,2
325,672,409,673,409,712,325,711,6.000
260,711,328,709,328,748,260,749,ROTI
507,710,602,709,602,748,507,749,12.000
259,745,392,746,392,784,256,785,SUBTOTAL
505,746,605,744,605,785,505,784,55.500
