386,291,428,293,430,328,386,332,Rp.
399,373,444,373,445,411,400,410,Rp.
400,454,445,457,448,496,403,496,Rp.
402,541,448,541,447,576,399,579,Rp.
402,627,448,627,446,664,402,664,Rp.
385,712,435,712,432,747,385,748,Rp.
335,844,380,845,381,885,332,884,Rp.
66,800,160,798,160,835,69,839,Total
318,799,364,798,366,839,318,838,Rp.
366,796,491,795,491,839,366,839,209.999
205,1040,304,1041,305,1085,205,1086,Rp.
383,1084,437,1086,436,1125,383,1130,Rp.
401,1134,457,1134,457,1172,399,1175,Rp.
78,317,167,319,169,358,75,355,Pecel
184,322,288,324,288,362,184,360,Pincuk
81,275,119,276,118,314,82,314,10
154,280,253,280,253,318,154,318,12.727
433,290,547,294,548,335,432,333,127.270
77,402,152,403,153,442,81,440,Tahu
162,409,256,410,260,445,164,443,Bacem
79,359,101,360,100,398,77,398,5
133,364,220,364,224,403,133,402,3.182
450,372,549,376,554,416,450,413,15.910
78,490,168,490,167,534,78,527,Tempe
180,494,272,498,276,530,180,529,Bacem
74,446,100,446,98,483,76,484,5
133,449,224,451,224,489,129,486,3.182
450,457,552,457,550,497,451,500,15.910
72,575,164,578,171,617,71,617,Empal
74,533,94,533,96,572,73,572,2
133,536,240,534,234,576,133,573,12.727
450,540,551,543,551,582,450,580,25.454
69,663,164,666,168,702,71,706,Peyek
178,667,286,662,282,704,175,705,Parcel
77,619,95,619,95,661,73,660,1
126,623,233,622,236,660,128,659,25.455
448,624,552,624,556,665,449,667,25.455
69,708,215,709,214,748,67,748,SubTotal
435,709,557,709,556,748,435,750,209.999
65,845,124,845,127,887,66,886,Ppd
141,843,202,844,202,887,142,887,10%
384,842,493,844,494,883,383,885,21.000
119,990,208,996,220,1038,119,1039,TOTAL
312,1036,570,1034,567,1081,312,1085,230.999
63,1086,155,1087,159,1127,61,1127,CASH
440,1085,569,1084,567,1126,439,1128,250.000
62,1134,177,1129,175,1176,61,1173,CHANGE
460,1128,564,1127,565,1173,460,1174,19.001
