578,959,675,954,677,987,580,992,28.000
95,982,197,979,198,1011,96,1014,Total.
96,1026,168,1026,168,1054,96,1054,Cash
642,1038,737,1035,738,1069,644,1073,40.000
644,1083,737,1077,739,1111,646,1117,12.000
98,888,186,888,186,920,98,920,Total
196,886,280,886,280,916,196,916,Item:
436,878,456,878,456,908,436,908,2
103,670,315,667,316,698,104,700,1066-Choconut
326,668,378,668,378,696,326,696,Bun
261,710,361,708,362,739,262,742,28.000
418,710,452,710,452,738,418,738,x1
600,702,694,702,694,734,600,734,28.000
99,754,301,751,302,783,100,787,6001-Plastic
310,752,363,756,361,789,308,785,Bag
374,748,456,748,456,780,374,780,Small
342,794,362,794,362,826,342,826,0
422,792,454,792,454,820,422,820,x1
678,786,698,786,698,816,678,816,0
