86,752,102,752,102,780,86,780,1
112,750,220,750,220,780,112,780,Mineral
232,748,308,748,308,780,232,780,Water
674,752,752,752,752,784,674,784,5.000
82,826,204,826,204,858,82,858,Subtotal
630,828,664,828,664,862,630,862,Rp
676,830,754,830,754,862,676,862,5.000
82,864,160,864,160,896,82,896,Total
632,868,666,868,666,902,632,902,Rp
676,868,752,868,752,898,676,898,5.000
76,940,152,940,152,1002,76,1002,CASH
632,948,668,948,668,1004,632,1004,Rp
676,944,752,944,752,996,676,996,5.000
78,1002,221,998,222,1053,80,1056,Kembalian
686,1002,720,1002,720,1054,686,1054,Rp
728,1000,748,1000,748,1048,728,1048,0
