329,839,388,839,388,870,329,870,DPP=
398,832,484,832,484,864,398,864,30.273
331,877,390,877,390,908,331,908,DPP=
400,871,445,871,445,901,400,901,200
163,398,235,396,237,425,162,427,LAY'S
246,394,302,394,302,424,246,424,NORI
315,389,387,389,387,421,315,421,SEAWD
399,388,442,388,442,415,399,415,55G
494,384,508,384,508,410,494,410,1
547,375,605,375,605,405,547,405,8800
673,358,745,350,748,382,674,391,8.800
164,435,239,435,239,466,164,466,QTELA
245,433,360,427,362,457,249,465,KRP/TMPE
373,425,445,425,445,455,373,455,ORI55
497,421,510,421,510,447,497,447,1
551,412,606,412,606,441,551,441,6900
675,394,752,389,752,423,676,428,6.900
167,473,240,473,240,501,167,501,SOSRO
251,470,298,468,299,496,251,498,TEH
305,466,379,466,379,495,305,495,BOTOL
391,464,432,464,432,489,391,489,350
498,458,514,458,514,485,498,485,2
548,450,610,447,610,478,549,480,3500
677,432,754,423,756,456,678,465,7.000
168,509,272,509,272,539,168,539,PUCUK/H
283,506,327,506,327,535,283,535,TEH
337,502,450,496,449,530,337,535,L/SGR350
503,493,514,493,514,520,503,520,1
553,482,611,482,611,515,553,515,3600
679,469,755,464,759,496,680,501,3.600
170,548,231,548,231,578,170,578,AQUA
242,541,287,541,287,575,242,575,AIR
296,540,398,540,398,573,296,573,MINERAL
407,536,452,536,452,564,407,564,600
502,532,518,532,518,558,502,558,2
555,520,614,520,614,554,555,554,3500
681,503,760,503,760,538,681,538,7.000
173,584,259,584,259,615,173,615,PEDULI
272,577,427,568,428,606,271,614,DISABILITAS
507,568,518,568,518,594,507,594,1
570,557,619,557,619,589,570,589,200
713,541,764,541,764,577,713,577,200
450,644,523,640,527,669,454,672,HARGA
534,638,592,635,595,664,538,666,JUAL
676,620,770,620,770,655,676,655,33.500
494,829,550,829,550,858,494,858,PPN=
562,826,635,826,635,859,562,859,3.027
528,711,598,711,598,742,528,742,TOTAL
681,700,787,700,787,737,681,737,33.500
528,750,599,750,599,780,528,780,TUNAI
684,741,781,741,781,776,684,776,50.000
506,789,601,789,601,819,506,819,KEMBALI
690,783,782,783,782,817,690,817,16.500
