30,190,70,190,70,206,30,206,PAKET
72,188,114,188,114,206,72,206,SUPER
112,186,161,183,163,201,114,205,MANTAP
164,184,184,184,184,202,164,202,2A
184,182,235,178,237,197,186,201,RAACHA
99,205,147,202,148,221,100,224,59.091
204,202,214,202,214,218,204,218,1
274,192,326,192,326,212,274,212,59.091
30,228,64,228,64,244,30,244,RICE
108,242,150,242,150,260,108,260,6.364
204,242,214,242,214,256,204,256,1
282,234,327,230,329,249,284,253,6.364
88,282,114,282,114,298,88,298,Sub
116,280,158,280,158,298,116,298,Total
278,272,332,272,332,292,278,292,65.455
90,300,116,300,116,318,90,318,PB1
118,298,146,298,146,318,118,318,10%
288,292,332,292,332,312,288,312,6.546
90,338,132,338,132,368,90,368,Total
280,334,336,334,336,366,280,366,72.001
90,372,220,372,220,402,90,402,Credit/Debet Card
284,372,338,372,338,402,284,402,72.001
