40,296,50,296,50,312,38,312,1
54,294,88,294,88,314,54,314,Viet
90,296,134,296,134,316,90,316,Latte
346,310,398,310,398,330,346,330,19.000
42,312,64,312,64,330,42,330,+S
38,332,76,332,76,352,38,352,+Ice
24,371,92,374,91,396,23,393,Subtotal
348,387,405,392,403,415,346,410,19.000
22,394,66,394,66,416,22,416,Total
348,410,405,413,403,436,346,433,19.000
18,437,59,440,58,474,17,471,CASH
346,460,404,460,404,494,346,494,50.000
17,469,96,472,97,507,18,504,Kembalian
343,491,402,494,402,529,343,526,31.000
