92,488,134,488,134,530,92,530,1x
150,488,276,488,276,534,150,534,36.000
534,492,658,492,658,536,534,536,36.000
86,538,210,538,210,584,86,584,Kimchi
228,548,252,548,252,584,228,584,P
88,592,130,592,130,634,88,634,1x
146,592,252,592,252,638,146,638,0.000
510,594,660,594,660,640,510,640,Rp 0.000
84,642,148,642,148,688,84,688,Fre
168,646,230,646,230,686,168,686,ice
245,651,391,648,392,685,246,688,grentea
82,755,245,761,243,806,81,801,***TOTAL
410,761,660,765,659,813,409,809,36.000
82,809,186,812,185,858,81,855,CASH
488,815,669,821,667,870,486,865,Rp 51.000
76,864,202,864,202,914,76,914,CHANGE
536,872,669,877,667,927,534,921,15.000
