84,623,165,623,165,651,84,651,GoFood
180,623,273,623,273,651,180,651,Beragam
287,632,301,632,301,637,287,637,-
310,617,351,617,351,645,310,645,ICE
364,618,404,618,404,648,364,648,LAT
81,660,112,660,112,691,81,691,TE
152,660,167,660,167,685,152,685,1
419,653,499,653,499,682,419,682,13.500
82,692,114,692,114,720,82,720,ES
124,691,181,691,181,720,124,720,KOPI
196,691,247,691,247,716,196,716,SUSU
288,687,302,687,302,713,288,713,1
419,685,498,685,498,712,419,712,18.000
88,758,155,758,155,787,88,787,Total
416,750,497,750,497,777,416,777,31.500
90,857,183,856,182,882,91,883,Kembali
482,848,498,848,498,874,482,874,0
82,825,184,825,184,854,82,854,GoResto
416,815,498,815,498,845,416,845,31.500
