425,1376,463,1376,463,1420,425,1420,Rp
443,1430,480,1430,480,1475,443,1475,Rp
428,1534,464,1534,464,1578,428,1578,Rp
426,1583,464,1583,464,1630,426,1630,Rp
29,704,135,704,135,739,29,739,Butter
150,704,302,704,302,736,150,736,croissant
136,750,238,750,238,784,136,784,14.000
33,755,63,755,63,786,33,785,1x
474,748,576,748,576,784,474,784,14.000
30,800,183,800,183,832,30,832,Afternoon
201,798,337,798,337,831,201,831,Discount
356,797,368,797,368,832,356,832,(
457,798,571,798,571,837,457,837,(4.200)
29,848,116,847,117,881,29,882,After
135,846,196,846,196,885,135,885,4pm)
205,843,280,843,280,884,205,884,(30%)
30,914,135,911,137,946,30,948,Almond
150,912,303,912,303,944,150,944,Croissant
133,959,238,958,239,997,133,999,28.000
32,960,64,960,64,1000,32,1000,1x
472,956,578,956,578,994,472,994,28.000
31,1009,184,1009,184,1048,31,1048,Afternoon
202,1007,336,1007,336,1042,202,1042,Discount
356,1007,369,1007,369,1048,356,1048,(
461,1008,573,1008,573,1048,461,1048,(8.400)
29,1062,114,1062,114,1096,29,1096,After
133,1058,197,1059,197,1099,133,1101,4pm)
205,1059,282,1058,283,1095,205,1096,(30%)
29,1129,96,1129,96,1168,29,1168,Mini
117,1125,272,1125,272,1163,117,1163,Chocolate
287,1123,373,1123,373,1159,287,1159,Donut
135,1176,239,1174,239,1210,134,1215,12.000
32,1183,63,1183,63,1218,32,1218,1x
478,1176,582,1176,582,1215,478,1215,12.000
28,1227,186,1227,186,1266,28,1266,Afternoon
201,1222,339,1222,339,1259,201,1259,Discount
360,1222,376,1222,376,1263,360,1263,(
463,1225,579,1225,579,1271,463,1271,(3.600)
28,1280,115,1280,115,1319,28,1319,After
132,1273,196,1273,196,1316,132,1316,4pm)
206,1271,284,1271,284,1312,206,1312,(30%)
24,1373,164,1373,164,1415,24,1415,Subtotal
479,1379,585,1385,586,1422,479,1417,37.800
28,1430,80,1430,80,1470,28,1470,Tax
101,1424,214,1424,214,1466,101,1466,(10.0%)
497,1435,587,1435,587,1476,497,1476,3.780
29,1528,113,1528,113,1570,29,1570,Total
480,1538,593,1538,593,1581,480,1581,41.580
27,1577,115,1577,115,1616,27,1616,Other
481,1589,589,1589,589,1633,481,1633,41.580
28,1637,64,1637,64,1671,28,1671,gp
