131,752,147,753,146,786,132,786,1
190,752,272,752,274,788,188,787,Lemon
284,752,334,752,333,786,284,785,Tea
348,750,402,750,405,787,348,788,(L).
652,752,750,752,751,788,652,786,25.000
128,792,144,792,145,827,127,826,1
186,790,270,790,272,826,185,825,Extra
282,788,364,788,365,826,282,824,Jelly
373,787,481,787,483,826,372,827,Lychee.
670,790,754,790,755,825,668,825,5.000
434,895,520,896,525,932,436,932,TOTAL
656,868,766,868,766,936,656,936,30.000
118,980,188,979,189,1017,115,1016,CASH
646,977,768,980,768,1017,647,1021,100.000
118,1020,235,1017,235,1055,118,1057,CHANGED
662,1019,769,1020,768,1058,660,1058,70,000
