108,518,160,518,160,540,108,540,OMA
172,518,240,518,240,542,172,542,NASI
254,518,354,518,354,542,254,542,KUNING
366,520,498,520,498,542,366,542,CAKALANG
508,520,574,520,574,544,508,544,MANI
128,550,140,550,140,570,128,570,1
270,546,368,546,368,570,270,570,30.000
478,548,574,548,574,572,478,572,30.000
24,604,108,604,108,626,24,626,Total
124,604,238,604,238,628,124,628,Belanja
412,602,508,602,508,626,412,626,30.000
30,704,110,704,110,724,30,724,Tunai
390,706,500,706,500,726,390,726,100.000
38,742,144,742,144,760,38,760,Kembali
400,746,492,746,492,764,400,764,70.000
