116,1422,262,1432,259,1481,113,1472,Total:
800,1462,1029,1454,1031,1505,802,1513,Rp 29000.00
108,1542,309,1553,306,1605,106,1594,Customer
324,1553,422,1556,421,1604,322,1601,Paid
436,1557,547,1566,543,1615,432,1605,Cash:
804,1576,1037,1568,1038,1620,806,1627,Rp 29000.00
104,1607,310,1610,309,1662,103,1659,Customer
325,1610,488,1623,484,1674,321,1661,Change:
896,1632,1040,1625,1043,1678,899,1686,Rp 0.00
114,1140,160,1140,160,1176,114,1176,*1
176,1144,228,1144,228,1184,176,1184,Pc
280,1154,412,1154,412,1194,280,1194,Cheese
428,1146,516,1146,516,1190,428,1190,Tart
780,1140,999,1131,1001,1179,782,1187,Rp 29000.00
119,1262,318,1285,313,1329,114,1307,Subtotal:
792,1294,1012,1294,1012,1344,792,1344,Rp 29000.00
