86,408,100,408,100,430,86,430,2
106,408,184,408,184,432,106,432,Kwetiaw
190,412,236,412,236,436,190,436,Ayam
242,412,298,416,297,439,240,435,Jamur
436,418,504,418,504,444,436,444,56.364
86,436,96,436,96,456,86,456,1
106,434,142,434,142,458,106,458,1/2
146,432,246,436,245,461,145,457,OTAK-OTAK
436,442,505,446,503,471,435,467,10.000
84,460,96,460,96,482,84,482,1
102,458,128,458,128,482,102,482,Es
134,459,202,461,201,486,133,483,Cincau
436,470,504,470,504,496,436,496,14.545
96,509,188,512,187,538,95,536,Subtotal
434,522,504,522,504,546,434,546,80.909
94,538,122,538,122,562,94,562,PB
132,540,142,540,142,562,132,562,1
444,548,500,548,500,572,444,572,8.091
94,564,154,564,154,606,94,606,Total
432,574,500,574,500,614,432,614,89.000
72,566,90,566,90,602,72,602,4
